body,label
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-unlock-224.com.top/verify/",1
Final notice: click here to keep your account active: http://chase-alert-888.com.ml/alert/update/,1
Security alert! Review activity: http://chase-reset-801.com.pw/reset/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-account-407.com.tk/account/update/",1
Immediate action required: reset your password at http://facebook-unlock-207.com.gq/unlock/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-reset-933.com.ru/secure/",1
Your account is at risk. Reactivate now: http://microsoft-confirm-232.com.cn/confirm/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Thank you for your feedback. We appreciate your input.,0
Your password was changed successfully. No further action is needed.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://amazon-unlock-205.com.gq/secure/,1
Your payment failed. Update your information: http://microsoft-secure-610.com.ru/secure/,1
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://google-unlock-371.com.cc,1
Your account will be deleted if not verified: http://paypal-security-642.com.top/security/update/,1
The project is on track for completion. Let me know if you need anything else.,0
Final notice: click here to keep your account active: http://paypal-alert-657.com.cn/verify/,1
Your account will be deleted if not verified: http://ebay-support-223.com.cn/secure/,1
Security alert! Review activity: http://paypal-account-144.com.cc/verify/,1
Final notice: click here to keep your account active: http://ebay-support-369.com.top/support/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://apple-alert-100.com.gq/alert/update/,1
Your password was changed successfully. No further action is needed.,0
Your account is at risk. Reactivate now: http://amazon-support-903.com.gq/verify/,1
We noticed unusual login attempts. Confirm your account here: http://amazon-unlock-293.com.gq/unlock/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-bank-726.com.info/secure/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://ebay-support-160.com.gq/support/update/,1
Your account will be deleted if not verified: http://apple-login-257.com.ru/login/update/,1
Your account is at risk. Reactivate now: http://google-support-725.com.cc/support/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://ebay-verify-167.com.cc/verify/update/,1
Immediate action required: reset your password at http://microsoft-login-408.com.pw/login/update/,1
We noticed unusual login attempts. Confirm your account here: http://apple-security-889.com.xyz/verify/,1
We noticed unusual login attempts. Confirm your account here: http://paypal-confirm-247.com.ml/verify/,1
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Thank you for your feedback. We appreciate your input.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://microsoft-bank-825.com.ru/bank/account/,1
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-update-315.com.ru",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-bank-253.com.cc/verify/",1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Thank you for your feedback. We appreciate your input.,0
Your account is at risk. Reactivate now: http://amazon-confirm-680.com.top/verify/,1
You're invited to our annual event! RSVP here.,0
Immediate action required: reset your password at http://ebay-login-627.com.ru/login/,1
Your account settings have been updated as requested.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-secure-988.com.cn/secure/update/",1
You're invited to our annual event! RSVP here.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-verify-348.com.cn/verify/update/",1
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://microsoft-verify-446.com.ml/secure/,1
Immediate action required: reset your password at http://apple-support-337.com.info/support/,1
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://chase-update-824.com.xyz/verify/,1
Your account settings have been updated as requested.,0
Security alert! Review activity: http://google-alert-730.com.xyz/alert/update/,1
Your account settings have been updated as requested.,0
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://paypal-verify-155.com.cn/verify/,1
Immediate action required: reset your password at http://microsoft-verify-250.com.cn/verify/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-account-842.com.cn/account/account/",1
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://google-signin-638.com.gq/signin/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Unlock your account by confirming your details here: http://chase-reset-585.com.xyz,1
Security alert! Review activity: http://ebay-confirm-469.com.gq/confirm/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-unlock-386.com.xyz/secure/",1
The project is on track for completion. Let me know if you need anything else.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://bankofamerica-account-566.com.top/verify/",1
The project is on track for completion. Let me know if you need anything else.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://facebook-unlock-189.com.tk/unlock/update/,1
Unlock your account by confirming your details here: http://ebay-reset-474.com.xyz/reset/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account is at risk. Reactivate now: http://dropbox-bank-302.com.cn/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
Your account is at risk. Reactivate now: http://apple-verify-249.com.tk/verify/update/,1
Security alert! Review activity: http://chase-bank-269.com.info/bank/,1
Your account will be deleted if not verified: http://ebay-confirm-708.com.ml,1
Thank you for your feedback. We appreciate your input.,0
The project is on track for completion. Let me know if you need anything else.,0
Your latest bank statement is now available in your online banking portal.,0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-unlock-485.com.gq/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Final notice: click here to keep your account active: http://microsoft-alert-452.com.tk/secure/,1
Your account settings have been updated as requested.,0
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-support-798.com.pw/verify/",1
Final notice: click here to keep your account active: http://paypal-alert-452.com.ml/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-alert-820.com.xyz/verify/",1
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://paypal-confirm-552.com.top,1
Your account will be deleted if not verified: http://microsoft-account-381.com.cc,1
Security alert! Review activity: http://apple-unlock-585.com.top/unlock/,1
You're invited to our annual event! RSVP here.,0
Your account will be deleted if not verified: http://chase-secure-463.com.cn/secure/account/,1
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
Your password was changed successfully. No further action is needed.,0
Final notice: click here to keep your account active: http://ebay-bank-662.com.ru/verify/,1
You're invited to our annual event! RSVP here.,0
Immediate action required: reset your password at http://paypal-signin-369.com.tk/verify/,1
We noticed unusual login attempts. Confirm your account here: http://apple-support-420.com.pw/support/account/,1
Your payment failed. Update your information: http://bankofamerica-secure-206.com.tk/verify/,1
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://bankofamerica-security-813.com.info,1
Final notice: click here to keep your account active: http://dropbox-account-157.com.ml/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-security-893.com.pw/verify/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-signin-265.com.ml/verify/",1
Security alert! Review activity: http://bankofamerica-alert-150.com.cc/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-bank-945.com.top/bank/account/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Your latest bank statement is now available in your online banking portal.,0
Your account settings have been updated as requested.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-support-705.com.cn",1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
Unlock your account by confirming your details here: http://ebay-signin-960.com.tk/verify/,1
We noticed unusual login attempts. Confirm your account here: http://paypal-reset-563.com.pw/reset/account/,1
Security alert! Review activity: http://facebook-reset-670.com.cc,1
The project is on track for completion. Let me know if you need anything else.,0
Security alert! Review activity: http://microsoft-unlock-401.com.xyz/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-unlock-326.com.cc/secure/",1
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
You're invited to our annual event! RSVP here.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-signin-254.com.ml/verify/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-login-933.com.pw/login/update/",1
Your account is at risk. Reactivate now: http://ebay-signin-260.com.ml/secure/,1
Final notice: click here to keep your account active: http://facebook-update-627.com.pw,1
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://apple-verify-461.com.info/verify/,1
We noticed unusual login attempts. Confirm your account here: http://chase-secure-432.com.ml/secure/account/,1
Your account will be deleted if not verified: http://apple-signin-360.com.top/signin/account/,1
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://facebook-unlock-225.com.pw/unlock/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-login-916.com.info/login/update/,1
Unlock your account by confirming your details here: http://google-signin-170.com.xyz/signin/account/,1
Immediate action required: reset your password at http://bankofamerica-unlock-949.com.top/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Security alert! Review activity: http://apple-secure-147.com.cc/secure/,1
Immediate action required: reset your password at http://apple-alert-821.com.xyz/alert/account/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-unlock-558.com.cc/secure/",1
Your account is at risk. Reactivate now: http://apple-support-676.com.cn/support/,1
Your account will be deleted if not verified: http://google-security-453.com.top,1
Your payment failed. Update your information: http://microsoft-signin-619.com.gq/verify/,1
Your account is at risk. Reactivate now: http://chase-confirm-332.com.cc,1
Your payment failed. Update your information: http://ebay-confirm-544.com.tk,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-update-603.com.top/update/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-support-864.com.ml",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-signin-978.com.cn/secure/",1
Your account will be deleted if not verified: http://amazon-security-659.com.cn/security/update/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://bankofamerica-update-299.com.top/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://chase-support-472.com.top/support/",1
We noticed unusual login attempts. Confirm your account here: http://facebook-alert-706.com.cc/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://amazon-confirm-276.com.tk/confirm/account/,1
Thank you for your feedback. We appreciate your input.,0
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://microsoft-support-834.com.ru/support/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://ebay-reset-771.com.tk/reset/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://dropbox-confirm-503.com.pw/confirm/account/,1
Immediate action required: reset your password at http://facebook-update-740.com.top/update/update/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://dropbox-login-970.com.ru/login/update/,1
Thank you for your feedback. We appreciate your input.,0
Your payment failed. Update your information: http://ebay-alert-579.com.xyz/alert/,1
Your payment failed. Update your information: http://google-unlock-906.com.xyz/unlock/,1
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-verify-631.com.cc/verify/update/",1
Your account will be deleted if not verified: http://microsoft-unlock-137.com.top/unlock/,1
Your account settings have been updated as requested.,0
Security alert! Review activity: http://google-verify-133.com.cn/secure/,1
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://chase-unlock-307.com.tk/unlock/update/,1
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://dropbox-confirm-568.com.tk/confirm/,1
Final notice: click here to keep your account active: http://amazon-alert-817.com.cn/alert/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-update-256.com.ru/update/account/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
Final notice: click here to keep your account active: http://ebay-bank-178.com.gq/bank/account/,1
Immediate action required: reset your password at http://dropbox-alert-874.com.xyz/alert/,1
Security alert! Review activity: http://google-alert-383.com.xyz,1
Your account will be deleted if not verified: http://amazon-confirm-662.com.top/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://paypal-alert-482.com.cc/alert/account/,1
We noticed unusual login attempts. Confirm your account here: http://chase-account-497.com.xyz/verify/,1
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://dropbox-unlock-963.com.gq/verify/,1
Immediate action required: reset your password at http://dropbox-reset-484.com.cn/reset/,1
Security alert! Review activity: http://bankofamerica-bank-457.com.info/bank/update/,1
Your account settings have been updated as requested.,0
Security alert! Review activity: http://google-update-625.com.tk/update/update/,1
Your account settings have been updated as requested.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-login-657.com.xyz",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://chase-unlock-365.com.tk/unlock/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-unlock-320.com.cn",1
We noticed unusual login attempts. Confirm your account here: http://ebay-login-948.com.xyz/login/update/,1
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://microsoft-account-933.com.gq,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://paypal-verify-537.com.ru/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-login-429.com.tk/secure/",1
The project is on track for completion. Let me know if you need anything else.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-reset-632.com.tk/verify/",1
You're invited to our annual event! RSVP here.,0
We noticed unusual login attempts. Confirm your account here: http://apple-support-124.com.tk/support/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://google-alert-672.com.info/alert/update/,1
Your account is at risk. Reactivate now: http://bankofamerica-bank-860.com.xyz/bank/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-reset-812.com.tk/reset/account/",1
Your account will be deleted if not verified: http://apple-account-750.com.cc/verify/,1
Final notice: click here to keep your account active: http://dropbox-security-812.com.ml/security/account/,1
Immediate action required: reset your password at http://chase-unlock-901.com.pw/verify/,1
Your payment failed. Update your information: http://chase-secure-738.com.cn,1
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://google-confirm-877.com.top,1
The project is on track for completion. Let me know if you need anything else.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your latest bank statement is now available in your online banking portal.,0
Thank you for your feedback. We appreciate your input.,0
You're invited to our annual event! RSVP here.,0
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-security-360.com.ru/security/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account will be deleted if not verified: http://chase-support-659.com.xyz,1
Security alert! Review activity: http://facebook-bank-766.com.ru/bank/,1
Your account will be deleted if not verified: http://microsoft-unlock-283.com.ml/unlock/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-reset-829.com.ml/reset/account/",1
Unlock your account by confirming your details here: http://paypal-account-194.com.ml,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-login-948.com.cn/login/",1
Final notice: click here to keep your account active: http://paypal-reset-266.com.xyz/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://paypal-security-769.com.pw/security/,1
Security alert! Review activity: http://bankofamerica-login-957.com.cc/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://amazon-bank-782.com.info/secure/,1
Immediate action required: reset your password at http://dropbox-support-194.com.pw,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-secure-434.com.ru/secure/",1
Your account is at risk. Reactivate now: http://apple-secure-804.com.tk/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
We noticed unusual login attempts. Confirm your account here: http://google-support-699.com.pw/verify/,1
Your password was changed successfully. No further action is needed.,0
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://apple-security-378.com.top,1
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account will be deleted if not verified: http://amazon-secure-461.com.top/secure/account/,1
Your payment failed. Update your information: http://bankofamerica-secure-315.com.top/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://chase-signin-371.com.ru/signin/account/,1
Final notice: click here to keep your account active: http://ebay-verify-162.com.ru/verify/,1
Your account is at risk. Reactivate now: http://ebay-secure-289.com.xyz/secure/update/,1
Immediate action required: reset your password at http://bankofamerica-secure-597.com.ru/verify/,1
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Unlock your account by confirming your details here: http://microsoft-alert-788.com.tk/secure/,1
Unlock your account by confirming your details here: http://dropbox-update-264.com.pw/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-secure-811.com.tk/secure/",1
Immediate action required: reset your password at http://ebay-account-850.com.info/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-verify-237.com.tk/verify/",1
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
Your latest bank statement is now available in your online banking portal.,0
Immediate action required: reset your password at http://amazon-security-737.com.xyz/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Security alert! Review activity: http://bankofamerica-security-553.com.tk/verify/,1
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://chase-support-395.com.ml/support/account/,1
Your payment failed. Update your information: http://apple-login-530.com.gq/login/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://ebay-unlock-848.com.tk,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-login-960.com.cn/login/update/",1
Final notice: click here to keep your account active: http://apple-security-179.com.tk,1
Security alert! Review activity: http://facebook-reset-946.com.ml/verify/,1
Unlock your account by confirming your details here: http://paypal-account-358.com.gq/secure/,1
You're invited to our annual event! RSVP here.,0
Your account is at risk. Reactivate now: http://facebook-reset-792.com.cc/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account is at risk. Reactivate now: http://paypal-confirm-297.com.xyz/confirm/update/,1
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-verify-195.com.cc/verify/,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-signin-881.com.gq/signin/update/,1
Your password was changed successfully. No further action is needed.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-confirm-417.com.top",1
Your account is at risk. Reactivate now: http://apple-bank-984.com.xyz/verify/,1
