body,label
Security alert! Review activity: http://amazon-login-557.com.top/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
Your account is at risk. Reactivate now: http://amazon-security-433.com.pw/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
You're invited to our annual event! RSVP here.,0
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Thank you for your feedback. We appreciate your input.,0
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://google-confirm-612.com.tk/confirm/account/,1
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://facebook-update-162.com.info/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://chase-alert-863.com.tk/verify/,1
Your payment failed. Update your information: http://chase-security-733.com.ml/security/,1
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Unlock your account by confirming your details here: http://dropbox-secure-742.com.ml/secure/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-unlock-612.com.ml/unlock/account/",1
Unlock your account by confirming your details here: http://facebook-security-952.com.cc/verify/,1
Security alert! Review activity: http://paypal-secure-140.com.top/secure/,1
Thank you for your feedback. We appreciate your input.,0
Security alert! Review activity: http://amazon-confirm-446.com.pw/confirm/,1
Your latest bank statement is now available in your online banking portal.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-bank-384.com.cn/secure/,1
Immediate action required: reset your password at http://amazon-secure-258.com.info/secure/update/,1
Immediate action required: reset your password at http://bankofamerica-security-228.com.ml/security/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-support-202.com.top/support/update/",1
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-secure-161.com.cc/secure/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-alert-969.com.info/verify/",1
Security alert! Review activity: http://microsoft-verify-644.com.info/verify/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://ebay-alert-682.com.xyz/secure/,1
Immediate action required: reset your password at http://ebay-reset-124.com.gq/secure/,1
Your account settings have been updated as requested.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-secure-609.com.gq/secure/update/",1
Final notice: click here to keep your account active: http://ebay-account-885.com.cc/account/,1
Your payment failed. Update your information: http://paypal-signin-352.com.ml/signin/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-login-292.com.info",1
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://google-account-549.com.xyz/verify/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-alert-864.com.xyz/secure/",1
Thank you for your feedback. We appreciate your input.,0
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://amazon-update-373.com.ru/update/,1
Your password was changed successfully. No further action is needed.,0
Final notice: click here to keep your account active: http://apple-alert-591.com.cn/alert/,1
Security alert! Review activity: http://bankofamerica-confirm-402.com.cc/confirm/account/,1
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://microsoft-alert-207.com.tk,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://dropbox-alert-249.com.gq/alert/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://dropbox-support-548.com.pw/support/,1
Security alert! Review activity: http://paypal-confirm-375.com.gq/confirm/account/,1
Security alert! Review activity: http://paypal-update-933.com.info/update/,1
Security alert! Review activity: http://paypal-secure-497.com.xyz/secure/update/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-account-453.com.info/account/",1
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://amazon-update-319.com.pw/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-confirm-367.com.gq",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Final notice: click here to keep your account active: http://ebay-login-283.com.cn/login/account/,1
Unlock your account by confirming your details here: http://microsoft-confirm-436.com.cc/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-verify-925.com.xyz/verify/account/",1
Unlock your account by confirming your details here: http://amazon-secure-802.com.ml,1
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://microsoft-unlock-288.com.gq/unlock/,1
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://microsoft-secure-343.com.cc/secure/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your payment failed. Update your information: http://bankofamerica-login-243.com.info/login/,1
Unlock your account by confirming your details here: http://dropbox-account-452.com.top/secure/,1
Immediate action required: reset your password at http://apple-alert-538.com.cn/alert/,1
Immediate action required: reset your password at http://bankofamerica-alert-683.com.tk/verify/,1
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Immediate action required: reset your password at http://dropbox-confirm-462.com.cn/confirm/update/,1
Final notice: click here to keep your account active: http://microsoft-login-244.com.cn/secure/,1
Your account will be deleted if not verified: http://bankofamerica-secure-136.com.cn,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://facebook-security-153.com.top/security/update/,1
Unlock your account by confirming your details here: http://amazon-support-815.com.xyz/support/,1
Final notice: click here to keep your account active: http://ebay-unlock-577.com.ml/unlock/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-verify-375.com.ru/verify/update/",1
Security alert! Review activity: http://dropbox-alert-883.com.gq,1
Your latest bank statement is now available in your online banking portal.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-unlock-250.com.pw/unlock/",1
Security alert! Review activity: http://bankofamerica-support-810.com.gq,1
Security alert! Review activity: http://amazon-unlock-330.com.pw/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-security-939.com.ru/security/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-account-949.com.ml/verify/",1
Your payment failed. Update your information: http://paypal-login-605.com.tk/login/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Final notice: click here to keep your account active: http://google-alert-996.com.tk/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-signin-917.com.top/verify/",1
We noticed unusual login attempts. Confirm your account here: http://microsoft-reset-308.com.top,1
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-update-293.com.ru/update/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Security alert! Review activity: http://microsoft-security-934.com.tk/security/,1
You're invited to our annual event! RSVP here.,0
Final notice: click here to keep your account active: http://facebook-alert-280.com.gq/alert/,1
Your payment failed. Update your information: http://microsoft-bank-597.com.ml/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://bankofamerica-account-473.com.top,1
We noticed unusual login attempts. Confirm your account here: http://facebook-support-343.com.cc/support/update/,1
Security alert! Review activity: http://google-support-944.com.cn/support/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-alert-597.com.info/alert/update/",1
We noticed unusual login attempts. Confirm your account here: http://apple-security-949.com.pw,1
Your account will be deleted if not verified: http://apple-account-971.com.cn/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://ebay-signin-191.com.ru/signin/account/,1
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-support-984.com.info/secure/,1
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account will be deleted if not verified: http://facebook-reset-277.com.gq/reset/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-reset-133.com.gq/reset/",1
Your account will be deleted if not verified: http://apple-support-187.com.ru/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://dropbox-account-909.com.xyz/account/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-security-908.com.pw/secure/",1
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-secure-195.com.pw/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-signin-624.com.top/secure/",1
Unlock your account by confirming your details here: http://chase-reset-876.com.cn/reset/update/,1
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
Immediate action required: reset your password at http://google-alert-667.com.cc/alert/account/,1
Unlock your account by confirming your details here: http://paypal-confirm-542.com.top/verify/,1
Your payment failed. Update your information: http://microsoft-account-239.com.info/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://apple-support-428.com.xyz,1
Your account is at risk. Reactivate now: http://dropbox-login-823.com.gq,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-login-631.com.tk/login/update/",1
Your account will be deleted if not verified: http://ebay-verify-383.com.cn/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
Your account settings have been updated as requested.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-secure-711.com.xyz/secure/",1
Your account settings have been updated as requested.,0
Your account is at risk. Reactivate now: http://amazon-account-483.com.tk/account/account/,1
Unlock your account by confirming your details here: http://apple-alert-889.com.tk/verify/,1
Your account settings have been updated as requested.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-unlock-539.com.info/unlock/update/",1
Security alert! Review activity: http://microsoft-security-148.com.pw/security/update/,1
Your account is at risk. Reactivate now: http://paypal-verify-398.com.ru/verify/update/,1
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
We noticed unusual login attempts. Confirm your account here: http://ebay-verify-835.com.ml/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-update-582.com.top/update/update/",1
Thank you for your feedback. We appreciate your input.,0
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://ebay-unlock-298.com.cn/secure/,1
Final notice: click here to keep your account active: http://dropbox-update-662.com.xyz/update/,1
Your payment failed. Update your information: http://ebay-account-863.com.info/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://chase-confirm-604.com.cc/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://paypal-unlock-277.com.xyz/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://apple-verify-934.com.top/verify/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://chase-support-531.com.gq/support/update/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://ebay-support-885.com.xyz/secure/,1
Your account is at risk. Reactivate now: http://facebook-confirm-849.com.ml/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-unlock-327.com.cc/verify/",1
Your account settings have been updated as requested.,0
Final notice: click here to keep your account active: http://ebay-bank-949.com.xyz,1
Your account is at risk. Reactivate now: http://ebay-signin-546.com.cn/signin/account/,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-security-367.com.tk/security/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-security-643.com.pw/verify/",1
We noticed unusual login attempts. Confirm your account here: http://amazon-alert-300.com.gq/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://chase-unlock-165.com.top/secure/,1
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://microsoft-secure-915.com.cc,1
Immediate action required: reset your password at http://chase-verify-281.com.ru/verify/,1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-bank-934.com.cc/bank/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://paypal-verify-412.com.pw,1
Final notice: click here to keep your account active: http://facebook-alert-397.com.ml/alert/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://dropbox-verify-355.com.ru/verify/update/,1
Thank you for your feedback. We appreciate your input.,0
Thank you for your feedback. We appreciate your input.,0
Your account settings have been updated as requested.,0
Your account is at risk. Reactivate now: http://bankofamerica-account-532.com.ru/account/update/,1
Your latest bank statement is now available in your online banking portal.,0
Final notice: click here to keep your account active: http://dropbox-secure-556.com.top/verify/,1
Immediate action required: reset your password at http://apple-update-456.com.ml/secure/,1
Your account settings have been updated as requested.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://facebook-update-674.com.top/update/update/,1
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://google-bank-978.com.xyz/bank/update/,1
Unlock your account by confirming your details here: http://facebook-secure-253.com.ru/secure/,1
Your account will be deleted if not verified: http://ebay-update-954.com.cn,1
Security alert! Review activity: http://bankofamerica-alert-776.com.cn,1
Unlock your account by confirming your details here: http://bankofamerica-account-762.com.info/account/account/,1
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
Final notice: click here to keep your account active: http://microsoft-account-947.com.cn,1
Immediate action required: reset your password at http://bankofamerica-verify-317.com.cc/verify/account/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-verify-578.com.tk/secure/",1
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://google-signin-301.com.top/signin/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://apple-reset-798.com.tk/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Your payment failed. Update your information: http://apple-reset-827.com.ru,1
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-confirm-943.com.ru/verify/",1
Unlock your account by confirming your details here: http://facebook-login-544.com.top/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Final notice: click here to keep your account active: http://dropbox-security-848.com.ml,1
Immediate action required: reset your password at http://amazon-account-971.com.cn/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://ebay-account-674.com.cc/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-support-336.com.ml/support/update/",1
Your payment failed. Update your information: http://microsoft-unlock-508.com.top/unlock/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account is at risk. Reactivate now: http://dropbox-reset-887.com.ml/secure/,1
Final notice: click here to keep your account active: http://bankofamerica-alert-213.com.info/alert/,1
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-signin-209.com.ru/signin/",1
Immediate action required: reset your password at http://amazon-verify-953.com.ru/secure/,1
We noticed unusual login attempts. Confirm your account here: http://ebay-security-173.com.cc/verify/,1
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://google-security-601.com.pw,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-signin-806.com.gq/signin/update/",1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://dropbox-security-650.com.tk/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://chase-security-302.com.top/security/account/,1
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://facebook-login-187.com.pw,1
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://paypal-verify-917.com.pw,1
The project is on track for completion. Let me know if you need anything else.,0
Your latest bank statement is now available in your online banking portal.,0
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://dropbox-security-645.com.xyz/security/,1
Your account is at risk. Reactivate now: http://apple-account-415.com.tk/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Unlock your account by confirming your details here: http://chase-login-183.com.ru/login/update/,1
Final notice: click here to keep your account active: http://paypal-reset-407.com.gq,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://paypal-bank-490.com.ml,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://amazon-account-940.com.top/verify/,1
Your account is at risk. Reactivate now: http://google-secure-679.com.top,1
Your account settings have been updated as requested.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://facebook-confirm-260.com.info,1
Immediate action required: reset your password at http://google-unlock-221.com.tk/unlock/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://google-reset-366.com.ml,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://apple-security-886.com.top/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-account-704.com.gq/verify/",1
Your account is at risk. Reactivate now: http://amazon-reset-960.com.gq/reset/account/,1
Immediate action required: reset your password at http://google-support-556.com.info/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
Final notice: click here to keep your account active: http://facebook-reset-328.com.ru/verify/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-security-716.com.ml/verify/",1
Your account will be deleted if not verified: http://bankofamerica-account-374.com.xyz/account/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account will be deleted if not verified: http://apple-alert-677.com.pw/alert/update/,1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-signin-746.com.tk,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://microsoft-verify-709.com.ml/verify/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-confirm-928.com.gq/confirm/update/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
Your account is at risk. Reactivate now: http://apple-update-730.com.ru/update/update/,1
Thank you for your feedback. We appreciate your input.,0
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Thank you for your feedback. We appreciate your input.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://bankofamerica-unlock-581.com.ml/unlock/account/",1
Your payment failed. Update your information: http://google-signin-940.com.top/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
You're invited to our annual event! RSVP here.,0
Your account settings have been updated as requested.,0
Your account settings have been updated as requested.,0
Security alert! Review activity: http://apple-account-112.com.cn/account/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account is at risk. Reactivate now: http://apple-account-798.com.xyz/verify/,1
Your account is at risk. Reactivate now: http://paypal-support-130.com.pw/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://chase-support-235.com.pw/support/,1
We noticed unusual login attempts. Confirm your account here: http://paypal-confirm-843.com.xyz,1
Your password was changed successfully. No further action is needed.,0
Final notice: click here to keep your account active: http://facebook-login-360.com.gq/login/update/,1
Final notice: click here to keep your account active: http://bankofamerica-verify-563.com.gq/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
Your payment failed. Update your information: http://ebay-alert-456.com.tk/alert/,1
Security alert! Review activity: http://microsoft-bank-559.com.pw/verify/,1
Your account is at risk. Reactivate now: http://paypal-login-102.com.pw/verify/,1
Security alert! Review activity: http://facebook-confirm-129.com.pw/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://microsoft-alert-354.com.ml/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-bank-449.com.pw",1
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://chase-confirm-465.com.top/confirm/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-verify-286.com.ru/verify/",1
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Security alert! Review activity: http://amazon-alert-763.com.gq/alert/account/,1
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your latest bank statement is now available in your online banking portal.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-support-394.com.ru/secure/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-unlock-623.com.info/verify/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-support-787.com.cn/secure/",1
Unlock your account by confirming your details here: http://microsoft-bank-117.com.pw/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://chase-unlock-531.com.gq/unlock/account/,1
Your account will be deleted if not verified: http://facebook-verify-495.com.pw/secure/,1
Your account settings have been updated as requested.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
